Date,South Tower (kWh),Power-1,temp_C,Hour
2019-02-08 20:00:00,104.811,134.83,11.405833333333334,20
2019-02-08 21:00:00,88.286,104.811,11.234166666666669,21
2019-02-08 22:00:00,88.887,88.286,11.245833333333332,22
2019-02-08 23:00:00,88.228,88.887,11.4125,23
2019-02-09 00:00:00,95.718,88.228,11.376666666666669,0
2019-02-09 01:00:00,96.635,95.718,11.0525,1
2019-02-09 02:00:00,94.411,96.635,11.306666666666668,2
2019-02-09 03:00:00,95.339,94.411,11.4925,3
2019-02-09 04:00:00,96.006,95.339,11.369166666666668,4
2019-02-09 05:00:00,94.875,96.006,11.32,5
2019-02-09 06:00:00,103.611,94.875,10.686666666666667,6
2019-02-09 07:00:00,388.777,103.611,10.510833333333332,7
2019-02-09 08:00:00,330.878,388.777,11.055833333333332,8
2019-02-09 09:00:00,364.24,330.878,12.091666666666669,9
2019-02-09 10:00:00,396.478,364.24,12.685,10
2019-02-09 11:00:00,482.023,396.478,14.120833333333332,11
2019-02-09 12:00:00,487.244,482.023,14.250833333333333,12
2019-02-09 13:00:00,483.104,487.244,14.280833333333334,13
2019-02-09 14:00:00,488.16,483.104,13.913333333333334,14
2019-02-09 15:00:00,504.957,488.16,14.249166666666667,15
2019-02-09 16:00:00,486.699,504.957,13.650833333333331,16
2019-02-09 17:00:00,485.71,486.699,12.599166666666669,17
2019-02-09 18:00:00,451.337,485.71,12.3425,18
2019-02-09 19:00:00,186.419,451.337,12.371666666666668,19
2019-02-09 20:00:00,131.441,186.419,12.460833333333332,20
2019-02-09 21:00:00,106.482,131.441,12.2675,21
2019-02-09 22:00:00,110.35,106.482,12.145,22
2019-02-09 23:00:00,107.096,110.35,12.0075,23
2019-02-10 00:00:00,109.035,107.096,12.259166666666667,0
2019-02-10 01:00:00,105.72,109.035,12.378333333333332,1
2019-02-10 02:00:00,110.304,105.72,12.141666666666666,2
2019-02-10 03:00:00,104.366,110.304,12.061666666666667,3
2019-02-10 04:00:00,107.77,104.366,12.125,4
2019-02-10 05:00:00,114.713,107.77,12.276666666666666,5
2019-02-10 06:00:00,122.74,114.713,12.369166666666668,6
2019-02-10 07:00:00,401.273,122.74,12.523333333333332,7
2019-02-10 08:00:00,334.47,401.273,12.7375,8
2019-02-10 09:00:00,381.877,334.47,13.311666666666667,9
2019-02-10 10:00:00,426.175,381.877,14.05,10
2019-02-10 11:00:00,432.891,426.175,14.22,11
2019-02-10 12:00:00,451.103,432.891,14.309166666666668,12
2019-02-10 13:00:00,463.473,451.103,14.045833333333334,13
2019-02-10 14:00:00,476.269,463.473,14.343333333333334,14
2019-02-10 15:00:00,493.239,476.269,14.0475,15
2019-02-10 16:00:00,480.995,493.239,13.646666666666668,16
2019-02-10 17:00:00,457.892,480.995,13.600833333333334,17
2019-02-10 18:00:00,413.575,457.892,13.661666666666669,18
2019-02-10 19:00:00,231.165,413.575,13.616666666666667,19
2019-02-10 20:00:00,142.619,231.165,13.134166666666664,20
2019-02-10 21:00:00,119.612,142.619,12.095,21
2019-02-10 22:00:00,114.747,119.612,11.533333333333331,22
2019-02-10 23:00:00,115.989,114.747,10.9775,23
2019-02-11 00:00:00,105.452,115.989,10.341666666666669,0
2019-02-11 01:00:00,101.065,105.452,10.0175,1
2019-02-11 02:00:00,102.668,101.065,9.728333333333332,2
2019-02-11 03:00:00,106.521,102.668,9.5025,3
2019-02-11 04:00:00,104.633,106.521,9.264166666666666,4
2019-02-11 05:00:00,106.242,104.633,9.401666666666667,5
2019-02-11 06:00:00,115.174,106.242,9.179166666666667,6
2019-02-11 07:00:00,116.721,115.174,9.128333333333334,7
2019-02-11 08:00:00,121.849,116.721,9.6725,8
2019-02-11 09:00:00,136.111,121.849,10.391666666666667,9
2019-02-11 10:00:00,148.734,136.111,11.484166666666669,10
2019-02-11 11:00:00,138.011,148.734,12.596666666666666,11
2019-02-11 12:00:00,140.589,138.011,13.491666666666667,12
2019-02-11 13:00:00,127.986,140.589,14.270833333333334,13
2019-02-11 14:00:00,121.755,127.986,15.011666666666663,14
2019-02-11 15:00:00,122.651,121.755,15.23,15
2019-02-11 16:00:00,118.089,122.651,14.75,16
2019-02-11 17:00:00,125.692,118.089,13.543333333333337,17
2019-02-11 18:00:00,121.296,125.692,11.7375,18
2019-02-11 19:00:00,118.314,121.296,11.014166666666666,19
2019-02-11 20:00:00,109.509,118.314,10.546666666666669,20
2019-02-11 21:00:00,107.107,109.509,10.545833333333333,21
2019-02-11 22:00:00,109.394,107.107,10.578333333333331,22
2019-02-11 23:00:00,107.839,109.394,10.828333333333331,23
2019-02-12 00:00:00,97.678,107.839,10.161666666666669,0
2019-02-12 01:00:00,99.072,97.678,10.088333333333331,1
2019-02-12 02:00:00,101.456,99.072,10.228333333333332,2
2019-02-12 03:00:00,98.884,101.456,9.675,3
2019-02-12 04:00:00,99.08,98.884,9.433333333333334,4
2019-02-12 05:00:00,103.551,99.08,9.188333333333334,5
2019-02-12 06:00:00,136.917,103.551,9.195,6
2019-02-12 07:00:00,173.805,136.917,8.988333333333333,7
2019-02-12 08:00:00,214.321,173.805,9.075,8
2019-02-12 09:00:00,359.979,214.321,9.814166666666669,9
2019-02-12 10:00:00,313.389,359.979,10.0075,10
2019-02-12 11:00:00,320.299,313.389,10.985,11
2019-02-12 12:00:00,336.335,320.299,12.489166666666668,12
2019-02-12 13:00:00,321.505,336.335,14.700833333333334,13
2019-02-12 14:00:00,333.342,321.505,16.785,14
2019-02-12 15:00:00,324.855,333.342,18.014166666666664,15
2019-02-12 16:00:00,297.614,324.855,18.121666666666663,16
2019-02-12 17:00:00,262.575,297.614,17.646666666666665,17
2019-02-12 18:00:00,232.837,262.575,16.336666666666666,18
2019-02-12 19:00:00,169.674,232.837,15.4,19
2019-02-12 20:00:00,138.979,169.674,14.634166666666664,20
2019-02-12 21:00:00,117.318,138.979,14.0575,21
2019-02-12 22:00:00,115.42,117.318,13.428333333333333,22
2019-02-12 23:00:00,111.631,115.42,12.764166666666666,23
2019-02-13 00:00:00,111.006,111.631,12.0125,0
2019-02-13 01:00:00,108.215,111.006,11.556666666666668,1
2019-02-13 02:00:00,108.265,108.215,11.12,2
2019-02-13 03:00:00,110.914,108.265,10.3425,3
2019-02-13 04:00:00,107.119,110.914,10.010833333333332,4
2019-02-13 05:00:00,108.069,107.119,9.765,5
2019-02-13 06:00:00,113.858,108.069,9.489166666666668,6
2019-02-13 07:00:00,160.452,113.858,9.2,7
2019-02-13 08:00:00,205.505,160.452,9.353333333333332,8
2019-02-13 09:00:00,244.011,205.505,10.25,9
2019-02-13 10:00:00,249.121,244.011,10.631666666666666,10
2019-02-13 11:00:00,336.624,249.121,12.853333333333332,11
2019-02-13 12:00:00,292.503,336.624,14.840833333333334,12
2019-02-13 13:00:00,281.482,292.503,16.363333333333333,13
2019-02-13 14:00:00,289.317,281.482,16.88083333333333,14
2019-02-13 15:00:00,279.266,289.317,17.620833333333334,15
2019-02-13 16:00:00,251.704,279.266,18.02833333333333,16
2019-02-13 17:00:00,243.072,251.704,17.645,17
2019-02-13 18:00:00,212.029,243.072,16.095833333333335,18
2019-02-13 19:00:00,167.942,212.029,15.780833333333334,19
2019-02-13 20:00:00,144.149,167.942,15.3,20
2019-02-13 21:00:00,119.148,144.149,15.005,21
2019-02-13 22:00:00,113.693,119.148,14.25,22
2019-02-13 23:00:00,109.576,113.693,13.1275,23
2019-02-14 00:00:00,109.239,109.576,12.348333333333334,0
2019-02-14 01:00:00,106.643,109.239,11.235833333333334,1
2019-02-14 02:00:00,107.682,106.643,10.375833333333334,2
2019-02-14 03:00:00,108.729,107.682,9.8375,3
2019-02-14 04:00:00,107.579,108.729,9.356666666666667,4
2019-02-14 05:00:00,110.481,107.579,9.4675,5
2019-02-14 06:00:00,109.392,110.481,9.715833333333334,6
2019-02-14 07:00:00,159.689,109.392,9.6775,7
2019-02-14 08:00:00,207.828,159.689,10.36,8
2019-02-14 09:00:00,230.939,207.828,10.829166666666666,9
2019-02-14 10:00:00,260.494,230.939,11.959166666666668,10
2019-02-14 11:00:00,341.278,260.494,12.991666666666667,11
2019-02-14 12:00:00,274.221,341.278,14.296666666666669,12
2019-02-14 13:00:00,279.979,274.221,16.2025,13
2019-02-14 14:00:00,296.148,279.979,17.337500000000002,14
2019-02-14 15:00:00,279.224,296.148,18.22,15
2019-02-14 16:00:00,251.616,279.224,18.401666666666667,16
2019-02-14 17:00:00,233.419,251.616,17.74416666666667,17
2019-02-14 18:00:00,208.081,233.419,16.5975,18
2019-02-14 19:00:00,161.012,208.081,15.31,19
2019-02-14 20:00:00,132.216,161.012,13.970833333333331,20
2019-02-14 21:00:00,118.937,132.216,13.303333333333333,21
2019-02-14 22:00:00,107.943,118.937,12.964166666666666,22
2019-02-14 23:00:00,107.13,107.943,12.395833333333334,23
2019-02-15 00:00:00,111.512,107.13,11.6775,0
2019-02-15 01:00:00,108.273,111.512,11.12,1
2019-02-15 02:00:00,110.707,108.273,10.795,2
2019-02-15 03:00:00,109.162,110.707,10.495833333333334,3
2019-02-15 04:00:00,106.858,109.162,10.1625,4
2019-02-15 05:00:00,109.127,106.858,9.469166666666666,5
2019-02-15 06:00:00,114.291,109.127,9.325833333333334,6
2019-02-15 07:00:00,151.053,114.291,9.366666666666667,7
2019-02-15 08:00:00,199.05,151.053,9.350833333333332,8
2019-02-15 09:00:00,233.592,199.05,10.128333333333332,9
2019-02-15 10:00:00,247.457,233.592,11.105833333333337,10
2019-02-15 11:00:00,335.279,247.457,11.5625,11
2019-02-15 12:00:00,272.171,335.279,13.315833333333332,12
2019-02-15 13:00:00,281.52,272.171,14.740833333333333,13
2019-02-15 14:00:00,280.834,281.52,15.448333333333332,14
2019-02-15 15:00:00,268.728,280.834,16.107499999999998,15
2019-02-15 16:00:00,254.852,268.728,16.24,16
2019-02-15 17:00:00,236.915,254.852,16.256666666666668,17
2019-02-15 18:00:00,209.645,236.915,15.935,18
2019-02-15 19:00:00,156.281,209.645,15.485,19
2019-02-15 20:00:00,138.207,156.281,14.628333333333332,20
2019-02-15 21:00:00,114.245,138.207,14.345,21
2019-02-15 22:00:00,103.811,114.245,14.383333333333333,22
2019-02-15 23:00:00,103.42,103.811,14.33,23
2019-02-16 00:00:00,107.149,103.42,13.578333333333331,0
2019-02-16 01:00:00,102.327,107.149,12.8675,1
2019-02-16 02:00:00,102.239,102.327,12.848333333333334,2
2019-02-16 03:00:00,106.333,102.239,12.985833333333334,3
2019-02-16 04:00:00,100.407,106.333,12.019166666666663,4
2019-02-16 05:00:00,100.698,100.407,11.6075,5
2019-02-16 06:00:00,101.775,100.698,11.315,6
2019-02-16 07:00:00,120.125,101.775,11.1075,7
2019-02-16 08:00:00,122.95,120.125,11.1775,8
2019-02-16 09:00:00,125.519,122.95,11.365833333333336,9
2019-02-16 10:00:00,129.785,125.519,11.666666666666666,10
2019-02-16 11:00:00,126.186,129.785,12.765,11
2019-02-16 12:00:00,126.565,126.186,15.404166666666669,12
2019-02-16 13:00:00,126.132,126.565,16.388333333333332,13
2019-02-16 14:00:00,123.169,126.132,17.339166666666667,14
2019-02-16 15:00:00,130.617,123.169,17.644166666666667,15
2019-02-16 16:00:00,135.704,130.617,17.096666666666668,16
2019-02-16 17:00:00,133.561,135.704,15.214166666666666,17
2019-02-16 18:00:00,129.958,133.561,13.530833333333334,18
2019-02-16 19:00:00,127.83,129.958,13.145,19
2019-02-16 20:00:00,127.228,127.83,12.969166666666666,20
2019-02-16 21:00:00,105.562,127.228,12.819166666666668,21
2019-02-16 22:00:00,102.971,105.562,12.5125,22
2019-02-16 23:00:00,106.571,102.971,12.358333333333334,23
2019-02-17 00:00:00,103.431,106.571,11.836666666666666,0
2019-02-17 01:00:00,101.434,103.431,11.705,1
2019-02-17 02:00:00,103.109,101.434,11.495833333333332,2
2019-02-17 03:00:00,100.694,103.109,10.158333333333331,3
2019-02-17 04:00:00,99.828,100.694,9.739166666666668,4
2019-02-17 05:00:00,99.272,99.828,9.645,5
2019-02-17 06:00:00,104.071,99.272,9.268333333333333,6
2019-02-17 07:00:00,101.15,104.071,8.700833333333334,7
2019-02-17 08:00:00,100.161,101.15,8.336666666666666,8
2019-02-17 09:00:00,108.008,100.161,7.928333333333334,9
2019-02-17 10:00:00,103.55,108.008,9.026666666666667,10
2019-02-17 11:00:00,104.294,103.55,10.694166666666668,11
2019-02-17 12:00:00,104.784,104.294,13.794166666666667,12
2019-02-17 13:00:00,109.561,104.784,15.86,13
2019-02-17 14:00:00,104.133,109.561,15.560833333333331,14
2019-02-17 15:00:00,108.349,104.133,14.4575,15
2019-02-17 16:00:00,112.681,108.349,14.473333333333334,16
2019-02-17 17:00:00,112.29,112.681,13.765,17
2019-02-17 18:00:00,111.531,112.29,13.230833333333337,18
2019-02-17 19:00:00,112.282,111.531,13.156666666666666,19
2019-02-17 20:00:00,104.777,112.282,13.235833333333334,20
2019-02-17 21:00:00,104.987,104.777,12.999166666666667,21
2019-02-17 22:00:00,108.043,104.987,12.2925,22
2019-02-17 23:00:00,104.52,108.043,12.160833333333334,23
2019-02-18 00:00:00,103.044,104.52,11.46,0
2019-02-18 01:00:00,101.269,103.044,10.7375,1
2019-02-18 02:00:00,103.128,101.269,9.9275,2
2019-02-18 03:00:00,101.008,103.128,9.808333333333332,3
2019-02-18 04:00:00,100.023,101.008,9.448333333333332,4
2019-02-18 05:00:00,101.189,100.023,9.171666666666669,5
2019-02-18 06:00:00,109.242,101.189,9.245,6
2019-02-18 07:00:00,151.516,109.242,9.460833333333332,7
2019-02-18 08:00:00,192.893,151.516,9.8525,8
2019-02-18 09:00:00,235.555,192.893,10.286666666666669,9
2019-02-18 10:00:00,271.799,235.555,10.841666666666669,10
2019-02-18 11:00:00,378.553,271.799,11.615833333333333,11
2019-02-18 12:00:00,313.659,378.553,11.721666666666666,12
2019-02-18 13:00:00,321.31,313.659,11.5875,13
2019-02-18 14:00:00,324.526,321.31,11.149166666666666,14
2019-02-18 15:00:00,320.356,324.526,11.136666666666663,15
2019-02-18 16:00:00,289.283,320.356,11.035000000000002,16
2019-02-18 17:00:00,274.662,289.283,10.334166666666668,17
2019-02-18 18:00:00,235.98,274.662,10.244166666666668,18
2019-02-18 19:00:00,187.324,235.98,10.364166666666668,19
2019-02-18 20:00:00,143.221,187.324,10.4025,20
2019-02-18 21:00:00,127.021,143.221,10.4475,21
2019-02-18 22:00:00,126.466,127.021,10.406666666666666,22
2019-02-18 23:00:00,121.823,126.466,10.545833333333333,23
2019-02-19 00:00:00,117.269,121.823,10.64,0
2019-02-19 01:00:00,114.264,117.269,10.6375,1
2019-02-19 02:00:00,115.832,114.264,10.5775,2
2019-02-19 03:00:00,111.401,115.832,10.355,3
2019-02-19 04:00:00,112.715,111.401,9.795833333333333,4
2019-02-19 05:00:00,111.496,112.715,9.628333333333334,5
2019-02-19 06:00:00,115.41,111.496,9.545,6
2019-02-19 07:00:00,168.835,115.41,9.4875,7
2019-02-19 08:00:00,209.856,168.835,10.280833333333334,8
2019-02-19 09:00:00,241.96,209.856,11.29,9
2019-02-19 10:00:00,287.972,241.96,12.565833333333332,10
2019-02-19 11:00:00,331.633,287.972,13.35,11
2019-02-19 12:00:00,304.455,331.633,13.843333333333334,12
2019-02-19 13:00:00,273.896,304.455,14.81,13
2019-02-19 14:00:00,301.653,273.896,15.421666666666669,14
2019-02-19 15:00:00,272.531,301.653,15.755,15
2019-02-19 16:00:00,262.074,272.531,15.705,16
2019-02-19 17:00:00,253.015,262.074,14.0525,17
2019-02-19 18:00:00,228.455,253.015,11.856666666666667,18
2019-02-19 19:00:00,182.816,228.455,10.923333333333334,19
2019-02-19 20:00:00,143.459,182.816,10.361666666666666,20
2019-02-19 21:00:00,122.31,143.459,10.0425,21
2019-02-19 22:00:00,118.316,122.31,9.4875,22
2019-02-19 23:00:00,120.52,118.316,9.255,23
2019-02-20 00:00:00,107.717,120.52,9.1,0
2019-02-20 01:00:00,111.592,107.717,8.799166666666666,1
2019-02-20 02:00:00,110.584,111.592,8.3675,2
2019-02-20 03:00:00,111.071,110.584,8.0175,3
2019-02-20 04:00:00,108.119,111.071,8.174999999999999,4
2019-02-20 05:00:00,106.318,108.119,8.225833333333334,5
2019-02-20 06:00:00,113.118,106.318,8.160833333333334,6
2019-02-20 07:00:00,163.177,113.118,8.010833333333332,7
2019-02-20 08:00:00,215.583,163.177,8.026666666666666,8
2019-02-20 09:00:00,240.124,215.583,8.778333333333334,9
2019-02-20 10:00:00,271.028,240.124,10.105833333333331,10
2019-02-20 11:00:00,350.16,271.028,11.815,11
2019-02-20 12:00:00,322.288,350.16,14.125833333333333,12
2019-02-20 13:00:00,286.622,322.288,16.392500000000002,13
2019-02-20 14:00:00,305.168,286.622,16.531666666666666,14
2019-02-20 15:00:00,289.877,305.168,16.015,15
2019-02-20 16:00:00,270.695,289.877,15.528333333333334,16
2019-02-20 17:00:00,255.015,270.695,14.9425,17
2019-02-20 18:00:00,240.12,255.015,14.030833333333334,18
2019-02-20 19:00:00,189.294,240.12,13.849166666666669,19
2019-02-20 20:00:00,157.247,189.294,13.554166666666667,20
2019-02-20 21:00:00,124.495,157.247,13.366666666666667,21
2019-02-20 22:00:00,116.637,124.495,12.8025,22
2019-02-20 23:00:00,117.871,116.637,12.414166666666668,23
2019-02-21 00:00:00,113.712,117.871,12.158333333333331,0
2019-02-21 01:00:00,115.981,113.712,11.653333333333334,1
2019-02-21 02:00:00,112.064,115.981,10.569166666666666,2
2019-02-21 03:00:00,114.011,112.064,9.351666666666668,3
2019-02-21 04:00:00,111.473,114.011,8.920833333333333,4
2019-02-21 05:00:00,113.129,111.473,8.798333333333334,5
2019-02-21 06:00:00,113.896,113.129,8.7725,6
2019-02-21 07:00:00,165.217,113.896,9.03,7
2019-02-21 08:00:00,214.889,165.217,10.006666666666666,8
2019-02-21 09:00:00,251.003,214.889,10.990833333333333,9
2019-02-21 10:00:00,278.511,251.003,12.129166666666668,10
2019-02-21 11:00:00,374.823,278.511,13.409999999999998,11
2019-02-21 12:00:00,316.193,374.823,14.520833333333334,12
2019-02-21 13:00:00,314.694,316.193,15.611666666666666,13
2019-02-21 14:00:00,301.764,314.694,16.56083333333333,14
2019-02-21 15:00:00,297.609,301.764,17.215833333333332,15
2019-02-21 16:00:00,263.4,297.609,17.098333333333333,16
2019-02-21 17:00:00,261.568,263.4,15.181666666666668,17
2019-02-21 18:00:00,228.605,261.568,14.433333333333332,18
2019-02-21 19:00:00,187.059,228.605,14.164166666666668,19
2019-02-21 20:00:00,141.358,187.059,13.926666666666668,20
2019-02-21 21:00:00,121.275,141.358,13.695,21
2019-02-21 22:00:00,124.223,121.275,13.2175,22
2019-02-21 23:00:00,118.818,124.223,13.319166666666668,23
2019-02-22 00:00:00,117.829,118.818,11.959166666666668,0
2019-02-22 01:00:00,113.731,117.829,11.7025,1
2019-02-22 02:00:00,112.907,113.731,11.244166666666668,2
2019-02-22 03:00:00,109.626,112.907,11.009166666666664,3
2019-02-22 04:00:00,107.548,109.626,10.685833333333331,4
2019-02-22 05:00:00,110.047,107.548,10.575,5
2019-02-22 06:00:00,115.667,110.047,10.050833333333332,6
2019-02-22 07:00:00,164.899,115.667,10.0,7
2019-02-22 08:00:00,221.118,164.899,10.915,8
2019-02-22 09:00:00,246.74,221.118,11.92,9
2019-02-22 10:00:00,267.252,246.74,12.891666666666666,10
2019-02-22 11:00:00,368.705,267.252,14.336666666666666,11
2019-02-22 12:00:00,303.198,368.705,16.226666666666667,12
2019-02-22 13:00:00,295.987,303.198,17.162499999999998,13
2019-02-22 14:00:00,303.052,295.987,18.326666666666668,14
2019-02-22 15:00:00,282.567,303.052,19.015833333333333,15
2019-02-22 16:00:00,252.759,282.567,19.01833333333333,16
2019-02-22 17:00:00,249.956,252.759,18.684166666666663,17
2019-02-22 18:00:00,221.858,249.956,17.861666666666668,18
2019-02-22 19:00:00,188.405,221.858,17.11916666666667,19
2019-02-22 20:00:00,143.957,188.405,16.218333333333334,20
2019-02-22 21:00:00,123.978,143.957,16.080833333333334,21
2019-02-22 22:00:00,117.465,123.978,14.414166666666668,22
2019-02-22 23:00:00,114.724,117.465,14.296666666666669,23
2019-02-23 00:00:00,116.495,114.724,12.663333333333334,0
2019-02-23 01:00:00,112.102,116.495,11.996666666666668,1
2019-02-23 02:00:00,106.505,112.102,11.594166666666666,2
2019-02-23 03:00:00,106.812,106.505,11.313333333333333,3
2019-02-23 04:00:00,108.499,106.812,11.0075,4
2019-02-23 05:00:00,106.804,108.499,10.529166666666669,5
2019-02-23 06:00:00,108.38,106.804,10.249166666666667,6
2019-02-23 07:00:00,121.712,108.38,10.1425,7
2019-02-23 08:00:00,130.034,121.712,10.540833333333332,8
2019-02-23 09:00:00,136.164,130.034,11.059166666666668,9
2019-02-23 10:00:00,133.553,136.164,12.488333333333337,10
2019-02-23 11:00:00,132.557,133.553,14.703333333333331,11
2019-02-23 12:00:00,131.296,132.557,16.71,12
2019-02-23 13:00:00,131.786,131.296,17.919166666666666,13
2019-02-23 14:00:00,129.371,131.786,19.2,14
2019-02-23 15:00:00,137.107,129.371,20.563333333333333,15
2019-02-23 16:00:00,130.506,137.107,20.366666666666667,16
2019-02-23 17:00:00,130.092,130.506,19.101666666666667,17
2019-02-23 18:00:00,133.764,130.092,17.425,18
2019-02-23 19:00:00,125.216,133.764,16.805,19
2019-02-23 20:00:00,116.633,125.216,16.5825,20
2019-02-23 21:00:00,108.683,116.633,16.732499999999998,21
2019-02-23 22:00:00,104.489,108.683,16.77,22
2019-02-23 23:00:00,104.608,104.489,16.825,23
2019-02-24 00:00:00,104.888,104.608,15.62,0
2019-02-24 01:00:00,100.744,104.888,15.646666666666668,1
2019-02-24 02:00:00,100.506,100.744,15.495833333333332,2
2019-02-24 03:00:00,102.059,100.506,14.515,3
2019-02-24 04:00:00,100.035,102.059,13.116666666666667,4
2019-02-24 05:00:00,98.797,100.035,12.611666666666666,5
2019-02-24 06:00:00,101.265,98.797,10.214166666666666,6
2019-02-24 07:00:00,97.466,101.265,10.295,7
2019-02-24 08:00:00,99.222,97.466,12.504166666666668,8
2019-02-24 09:00:00,99.398,99.222,13.825833333333334,9
2019-02-24 10:00:00,104.918,99.398,15.966666666666669,10
2019-02-24 11:00:00,102.722,104.918,16.859166666666667,11
2019-02-24 12:00:00,105.697,102.722,17.370833333333334,12
2019-02-24 13:00:00,109.304,105.697,17.971666666666668,13
2019-02-24 14:00:00,107.924,109.304,18.605,14
2019-02-24 15:00:00,106.13,107.924,19.616666666666667,15
2019-02-24 16:00:00,108.085,106.13,20.026666666666667,16
2019-02-24 17:00:00,105.198,108.085,20.01083333333333,17
2019-02-24 18:00:00,109.921,105.198,18.995833333333334,18
2019-02-24 19:00:00,113.605,109.921,19.08833333333333,19
2019-02-24 20:00:00,106.126,113.605,18.71,20
2019-02-24 21:00:00,103.427,106.126,18.136666666666667,21
2019-02-24 22:00:00,106.919,103.427,17.7875,22
2019-02-24 23:00:00,103.029,106.919,16.19333333333333,23
2019-02-25 00:00:00,104.209,103.029,14.705,0
2019-02-25 01:00:00,105.838,104.209,13.840000000000002,1
2019-02-25 02:00:00,96.819,105.838,12.776666666666666,2
2019-02-25 03:00:00,99.697,96.819,11.539166666666668,3
2019-02-25 04:00:00,103.975,99.697,10.888333333333334,4
2019-02-25 05:00:00,95.83,103.975,10.225833333333332,5
2019-02-25 06:00:00,105.984,95.83,9.735833333333334,6
2019-02-25 07:00:00,160.586,105.984,9.8475,7
2019-02-25 08:00:00,204.991,160.586,10.401666666666666,8
2019-02-25 09:00:00,230.257,204.991,11.7275,9
2019-02-25 10:00:00,262.649,230.257,13.285833333333334,10
2019-02-25 11:00:00,390.383,262.649,15.1375,11
2019-02-25 12:00:00,306.429,390.383,16.4025,12
2019-02-25 13:00:00,312.85,306.429,17.340833333333332,13
2019-02-25 14:00:00,305.812,312.85,19.45,14
2019-02-25 15:00:00,288.163,305.812,20.930833333333336,15
2019-02-25 16:00:00,272.236,288.163,20.889166666666668,16
2019-02-25 17:00:00,263.622,272.236,20.243333333333336,17
2019-02-25 18:00:00,232.496,263.622,19.059166666666663,18
2019-02-25 19:00:00,185.192,232.496,18.621666666666663,19
2019-02-25 20:00:00,153.977,185.192,18.02583333333333,20
2019-02-25 21:00:00,121.015,153.977,17.588333333333335,21
2019-02-25 22:00:00,117.979,121.015,16.8075,22
2019-02-25 23:00:00,116.296,117.979,16.096666666666668,23
2019-02-26 00:00:00,116.955,116.296,15.347500000000002,0
2019-02-26 01:00:00,111.079,116.955,13.466666666666669,1
2019-02-26 02:00:00,111.991,111.079,12.689166666666669,2
2019-02-26 03:00:00,113.808,111.991,11.714166666666666,3
2019-02-26 04:00:00,110.005,113.808,11.55,4
2019-02-26 05:00:00,110.676,110.005,11.191666666666668,5
2019-02-26 06:00:00,118.991,110.676,10.400833333333331,6
2019-02-26 07:00:00,163.499,118.991,10.144166666666669,7
2019-02-26 08:00:00,216.369,163.499,10.125,8
2019-02-26 09:00:00,255.703,216.369,11.1075,9
2019-02-26 10:00:00,271.534,255.703,12.249166666666667,10
2019-02-26 11:00:00,391.042,271.534,13.493333333333334,11
2019-02-26 12:00:00,304.171,391.042,15.931666666666668,12
2019-02-26 13:00:00,316.863,304.171,17.311666666666667,13
2019-02-26 14:00:00,315.234,316.863,18.4925,14
2019-02-26 15:00:00,294.212,315.234,18.87333333333333,15
2019-02-26 16:00:00,279.389,294.212,18.633333333333333,16
2019-02-26 17:00:00,269.867,279.389,18.1,17
2019-02-26 18:00:00,229.996,269.867,17.404166666666665,18
2019-02-26 19:00:00,187.216,229.996,16.836666666666666,19
2019-02-26 20:00:00,147.675,187.216,14.989166666666668,20
2019-02-26 21:00:00,129.038,147.675,14.5675,21
2019-02-26 22:00:00,118.155,129.038,14.4175,22
2019-02-26 23:00:00,124.235,118.155,13.730833333333337,23
2019-02-27 00:00:00,115.889,124.235,13.584166666666668,0
2019-02-27 01:00:00,117.998,115.889,13.373333333333331,1
2019-02-27 02:00:00,114.594,117.998,13.055,2
2019-02-27 03:00:00,114.824,114.594,12.653333333333334,3
2019-02-27 04:00:00,113.371,114.824,12.230833333333337,4
2019-02-27 05:00:00,115.253,113.371,11.7475,5
2019-02-27 06:00:00,112.623,115.253,11.9825,6
2019-02-27 07:00:00,177.449,112.623,11.62,7
2019-02-27 08:00:00,216.729,177.449,11.984166666666669,8
2019-02-27 09:00:00,245.272,216.729,13.3025,9
2019-02-27 10:00:00,272.65,245.272,14.853333333333332,10
2019-02-27 11:00:00,385.189,272.65,14.931666666666668,11
2019-02-27 12:00:00,328.448,385.189,16.301666666666666,12
2019-02-27 13:00:00,305.266,328.448,16.785833333333333,13
2019-02-27 14:00:00,314.983,305.266,16.143333333333334,14
2019-02-27 15:00:00,286.718,314.983,15.566666666666668,15
2019-02-27 16:00:00,276.112,286.718,15.894166666666663,16
2019-02-27 17:00:00,256.091,276.112,15.251666666666669,17
2019-02-27 18:00:00,243.421,256.091,14.108333333333334,18
2019-02-27 19:00:00,192.65,243.421,13.185833333333331,19
2019-02-27 20:00:00,159.513,192.65,12.461666666666666,20
2019-02-27 21:00:00,131.843,159.513,12.136666666666663,21
2019-02-27 22:00:00,125.707,131.843,12.068333333333332,22
2019-02-27 23:00:00,123.09,125.707,11.834166666666668,23
2019-02-28 00:00:00,116.716,123.09,11.469166666666666,0
2019-02-28 01:00:00,110.457,116.716,11.211666666666666,1
2019-02-28 02:00:00,112.239,110.457,10.931666666666668,2
2019-02-28 03:00:00,112.853,112.239,10.604166666666666,3
2019-02-28 04:00:00,110.565,112.853,10.441666666666666,4
2019-02-28 05:00:00,114.139,110.565,10.523333333333332,5
2019-02-28 06:00:00,115.744,114.139,10.61,6
